path,line,name,qualified_name,parametrized,conditional_skip,skip_note,category,reason,language,ci_job,ci_workflow,ci_condition,source_sha256,commit
agent/tests/test_transparency_view.py,25,test_chat_render_preserves_position_instead_of_scrolling_to_bottom,TransparencyViewTests.test_chat_render_preserves_position_instead_of_scrolling_to_bottom,False,False,,unit_component,"Client, orchestration, policy or receipt component assertion with controlled dependencies; fixture crypto alone does not establish a live service boundary.",Python,python-quality,.github/workflows/ci.yml,,a2e4e10d75dcd3d58fad45f294965ca94e0f9272433940775324ebbd3df7c3c2,29b78acafcfe1362257e1cebb3f0f91a0026be80
agent/tests/test_zk_transparency.py,14,test_verified_proof_bundle_is_registered_with_scitt,ZkTransparencyTests.test_verified_proof_bundle_is_registered_with_scitt,False,False,,unit_component,"Client, orchestration, policy or receipt component assertion with controlled dependencies; fixture crypto alone does not establish a live service boundary.",Python,python-quality,.github/workflows/ci.yml,,49f3f6537a9c9324661299851dae05726985b9195fda59c71d583fdab27e9f79,29b78acafcfe1362257e1cebb3f0f91a0026be80
control_api/tests/test_agent_dashboard.py,19,test_dashboard_has_one_panel_for_each_public_mcp_tool,AgentDashboardTests.test_dashboard_has_one_panel_for_each_public_mcp_tool,False,False,,unit_component,"Direct service/helper invocation or source assertion; cloud, RPC and subprocess collaborators are controlled rather than exercised through a real API boundary.",Python,python-quality,.github/workflows/ci.yml,,fa217f6b2d0fa00ce8ab3130f2136c6674054df1985995e47c53276fd3f273f6,29b78acafcfe1362257e1cebb3f0f91a0026be80
control_api/tests/test_phala_runtime.py,13,test_runtime_training_config_caps_selection_at_six_workers,PhalaRuntimeTests.test_runtime_training_config_caps_selection_at_six_workers,False,False,,unit_component,"Direct service/helper invocation or source assertion; cloud, RPC and subprocess collaborators are controlled rather than exercised through a real API boundary.",Python,python-quality,.github/workflows/ci.yml,,f8fc4230b4ccb4eb79b3c57501a1a51ec15bc8b2bcb811268116823341749bfb,29b78acafcfe1362257e1cebb3f0f91a0026be80
control_api/tests/test_phala_runtime.py,36,test_user_rounds_exclude_bootstrap_round,PhalaRuntimeTests.test_user_rounds_exclude_bootstrap_round,False,False,,unit_component,"Direct service/helper invocation or source assertion; cloud, RPC and subprocess collaborators are controlled rather than exercised through a real API boundary.",Python,python-quality,.github/workflows/ci.yml,,f8fc4230b4ccb4eb79b3c57501a1a51ec15bc8b2bcb811268116823341749bfb,29b78acafcfe1362257e1cebb3f0f91a0026be80
control_api/tests/test_phala_runtime.py,50,test_requested_rounds_key_wins_over_legacy_round_value,PhalaRuntimeTests.test_requested_rounds_key_wins_over_legacy_round_value,False,False,,unit_component,"Direct service/helper invocation or source assertion; cloud, RPC and subprocess collaborators are controlled rather than exercised through a real API boundary.",Python,python-quality,.github/workflows/ci.yml,,f8fc4230b4ccb4eb79b3c57501a1a51ec15bc8b2bcb811268116823341749bfb,29b78acafcfe1362257e1cebb3f0f91a0026be80
control_api/tests/test_phala_runtime.py,72,test_training_config_persists_requested_rounds_separately,PhalaRuntimeTests.test_training_config_persists_requested_rounds_separately,False,False,,unit_component,"Direct service/helper invocation or source assertion; cloud, RPC and subprocess collaborators are controlled rather than exercised through a real API boundary.",Python,python-quality,.github/workflows/ci.yml,,f8fc4230b4ccb4eb79b3c57501a1a51ec15bc8b2bcb811268116823341749bfb,29b78acafcfe1362257e1cebb3f0f91a0026be80
control_api/tests/test_phala_runtime.py,94,test_completed_round_count_uses_successful_completion_selector,PhalaRuntimeTests.test_completed_round_count_uses_successful_completion_selector,False,False,,unit_component,"Direct service/helper invocation or source assertion; cloud, RPC and subprocess collaborators are controlled rather than exercised through a real API boundary.",Python,python-quality,.github/workflows/ci.yml,,f8fc4230b4ccb4eb79b3c57501a1a51ec15bc8b2bcb811268116823341749bfb,29b78acafcfe1362257e1cebb3f0f91a0026be80
control_api/tests/test_phala_runtime.py,111,test_metrics_export_distinguishes_attempts_and_successful_rounds,PhalaRuntimeTests.test_metrics_export_distinguishes_attempts_and_successful_rounds,False,False,,unit_component,"Direct service/helper invocation or source assertion; cloud, RPC and subprocess collaborators are controlled rather than exercised through a real API boundary.",Python,python-quality,.github/workflows/ci.yml,,f8fc4230b4ccb4eb79b3c57501a1a51ec15bc8b2bcb811268116823341749bfb,29b78acafcfe1362257e1cebb3f0f91a0026be80
control_api/tests/test_phala_runtime.py,132,test_phala_training_config_prefers_persisted_selection,PhalaRuntimeTests.test_phala_training_config_prefers_persisted_selection,False,False,,unit_component,"Direct service/helper invocation or source assertion; cloud, RPC and subprocess collaborators are controlled rather than exercised through a real API boundary.",Python,python-quality,.github/workflows/ci.yml,,f8fc4230b4ccb4eb79b3c57501a1a51ec15bc8b2bcb811268116823341749bfb,29b78acafcfe1362257e1cebb3f0f91a0026be80
control_api/tests/test_phala_runtime.py,165,test_training_config_requires_an_aggregator_and_at_least_one_client,PhalaRuntimeTests.test_training_config_requires_an_aggregator_and_at_least_one_client,False,False,,unit_component,"Direct service/helper invocation or source assertion; cloud, RPC and subprocess collaborators are controlled rather than exercised through a real API boundary.",Python,python-quality,.github/workflows/ci.yml,,f8fc4230b4ccb4eb79b3c57501a1a51ec15bc8b2bcb811268116823341749bfb,29b78acafcfe1362257e1cebb3f0f91a0026be80
control_api/tests/test_phala_runtime.py,179,test_runtime_manifest_is_optional_metadata_for_aggregation_policy,PhalaRuntimeTests.test_runtime_manifest_is_optional_metadata_for_aggregation_policy,False,False,,unit_component,"Direct service/helper invocation or source assertion; cloud, RPC and subprocess collaborators are controlled rather than exercised through a real API boundary.",Python,python-quality,.github/workflows/ci.yml,,f8fc4230b4ccb4eb79b3c57501a1a51ec15bc8b2bcb811268116823341749bfb,29b78acafcfe1362257e1cebb3f0f91a0026be80
control_api/tests/test_phala_runtime.py,218,test_phala_runtime_manifest_rejects_a_mismatched_contract_address,PhalaRuntimeTests.test_phala_runtime_manifest_rejects_a_mismatched_contract_address,False,False,,unit_component,"Direct service/helper invocation or source assertion; cloud, RPC and subprocess collaborators are controlled rather than exercised through a real API boundary.",Python,python-quality,.github/workflows/ci.yml,,f8fc4230b4ccb4eb79b3c57501a1a51ec15bc8b2bcb811268116823341749bfb,29b78acafcfe1362257e1cebb3f0f91a0026be80
control_api/tests/test_phala_runtime.py,247,test_phala_status_can_recover_expected_addresses_without_mutable_manifest,PhalaRuntimeTests.test_phala_status_can_recover_expected_addresses_without_mutable_manifest,False,False,,unit_component,"Direct service/helper invocation or source assertion; cloud, RPC and subprocess collaborators are controlled rather than exercised through a real API boundary.",Python,python-quality,.github/workflows/ci.yml,,f8fc4230b4ccb4eb79b3c57501a1a51ec15bc8b2bcb811268116823341749bfb,29b78acafcfe1362257e1cebb3f0f91a0026be80
control_api/tests/test_phala_runtime.py,281,test_setup_derives_policy_from_measured_gm_storage_without_manifest,PhalaRuntimeTests.test_setup_derives_policy_from_measured_gm_storage_without_manifest,False,False,,unit_component,"Direct service/helper invocation or source assertion; cloud, RPC and subprocess collaborators are controlled rather than exercised through a real API boundary.",Python,python-quality,.github/workflows/ci.yml,,f8fc4230b4ccb4eb79b3c57501a1a51ec15bc8b2bcb811268116823341749bfb,29b78acafcfe1362257e1cebb3f0f91a0026be80
control_api/tests/test_phala_runtime.py,334,test_setup_rejects_manifest_policy_not_linked_from_gm_storage,PhalaRuntimeTests.test_setup_rejects_manifest_policy_not_linked_from_gm_storage,False,False,,unit_component,"Direct service/helper invocation or source assertion; cloud, RPC and subprocess collaborators are controlled rather than exercised through a real API boundary.",Python,python-quality,.github/workflows/ci.yml,,f8fc4230b4ccb4eb79b3c57501a1a51ec15bc8b2bcb811268116823341749bfb,29b78acafcfe1362257e1cebb3f0f91a0026be80
control_api/tests/test_phala_runtime.py,365,test_local_runtime_manifest_supplies_aggregation_policy_address,PhalaRuntimeTests.test_local_runtime_manifest_supplies_aggregation_policy_address,False,False,,unit_component,"Direct service/helper invocation or source assertion; cloud, RPC and subprocess collaborators are controlled rather than exercised through a real API boundary.",Python,python-quality,.github/workflows/ci.yml,,f8fc4230b4ccb4eb79b3c57501a1a51ec15bc8b2bcb811268116823341749bfb,29b78acafcfe1362257e1cebb3f0f91a0026be80
control_api/tests/test_phala_runtime.py,397,test_default_policy_configuration_is_signed_and_uses_ceiling_seconds,PhalaRuntimeTests.test_default_policy_configuration_is_signed_and_uses_ceiling_seconds,False,False,,unit_component,"Direct service/helper invocation or source assertion; cloud, RPC and subprocess collaborators are controlled rather than exercised through a real API boundary.",Python,python-quality,.github/workflows/ci.yml,,f8fc4230b4ccb4eb79b3c57501a1a51ec15bc8b2bcb811268116823341749bfb,29b78acafcfe1362257e1cebb3f0f91a0026be80
control_api/tests/test_phala_runtime.py,478,test_checksum_ethereum_address_rejects_invalid_values,PhalaRuntimeTests.test_checksum_ethereum_address_rejects_invalid_values,False,False,,unit_component,"Direct service/helper invocation or source assertion; cloud, RPC and subprocess collaborators are controlled rather than exercised through a real API boundary.",Python,python-quality,.github/workflows/ci.yml,,f8fc4230b4ccb4eb79b3c57501a1a51ec15bc8b2bcb811268116823341749bfb,29b78acafcfe1362257e1cebb3f0f91a0026be80
control_api/tests/test_phala_runtime.py,482,test_eth_account_signer_supports_the_control_api_transaction_shape,PhalaRuntimeTests.test_eth_account_signer_supports_the_control_api_transaction_shape,False,False,,unit_component,"Direct service/helper invocation or source assertion; cloud, RPC and subprocess collaborators are controlled rather than exercised through a real API boundary.",Python,python-quality,.github/workflows/ci.yml,,f8fc4230b4ccb4eb79b3c57501a1a51ec15bc8b2bcb811268116823341749bfb,29b78acafcfe1362257e1cebb3f0f91a0026be80
control_api/tests/test_phala_runtime.py,508,test_exact_existing_run_roster_commit_is_an_idempotent_retry,PhalaRuntimeTests.test_exact_existing_run_roster_commit_is_an_idempotent_retry,False,False,,unit_component,"Direct service/helper invocation or source assertion; cloud, RPC and subprocess collaborators are controlled rather than exercised through a real API boundary.",Python,python-quality,.github/workflows/ci.yml,,f8fc4230b4ccb4eb79b3c57501a1a51ec15bc8b2bcb811268116823341749bfb,29b78acafcfe1362257e1cebb3f0f91a0026be80
control_api/tests/test_phala_runtime.py,554,test_training_start_preflights_then_configures_policy_before_worker_scale,PhalaRuntimeTests.test_training_start_preflights_then_configures_policy_before_worker_scale,False,False,,unit_component,"Direct service/helper invocation or source assertion; cloud, RPC and subprocess collaborators are controlled rather than exercised through a real API boundary.",Python,python-quality,.github/workflows/ci.yml,,f8fc4230b4ccb4eb79b3c57501a1a51ec15bc8b2bcb811268116823341749bfb,29b78acafcfe1362257e1cebb3f0f91a0026be80
control_api/tests/test_phala_runtime.py,663,test_training_start_returns_capacity_conflict_before_roster_commit,PhalaRuntimeTests.test_training_start_returns_capacity_conflict_before_roster_commit,False,False,,unit_component,"Direct service/helper invocation or source assertion; cloud, RPC and subprocess collaborators are controlled rather than exercised through a real API boundary.",Python,python-quality,.github/workflows/ci.yml,,f8fc4230b4ccb4eb79b3c57501a1a51ec15bc8b2bcb811268116823341749bfb,29b78acafcfe1362257e1cebb3f0f91a0026be80
control_api/tests/test_phala_runtime.py,699,test_training_start_rejects_preexisting_phala_workers_before_commit,PhalaRuntimeTests.test_training_start_rejects_preexisting_phala_workers_before_commit,False,False,,unit_component,"Direct service/helper invocation or source assertion; cloud, RPC and subprocess collaborators are controlled rather than exercised through a real API boundary.",Python,python-quality,.github/workflows/ci.yml,,f8fc4230b4ccb4eb79b3c57501a1a51ec15bc8b2bcb811268116823341749bfb,29b78acafcfe1362257e1cebb3f0f91a0026be80
control_api/tests/test_phala_runtime.py,736,test_bootstrap_start_retry_reuses_only_the_exact_committed_roster,PhalaRuntimeTests.test_bootstrap_start_retry_reuses_only_the_exact_committed_roster,False,False,,unit_component,"Direct service/helper invocation or source assertion; cloud, RPC and subprocess collaborators are controlled rather than exercised through a real API boundary.",Python,python-quality,.github/workflows/ci.yml,,f8fc4230b4ccb4eb79b3c57501a1a51ec15bc8b2bcb811268116823341749bfb,29b78acafcfe1362257e1cebb3f0f91a0026be80
control_api/tests/test_phala_runtime.py,813,test_training_start_does_not_scale_after_policy_failure,PhalaRuntimeTests.test_training_start_does_not_scale_after_policy_failure,False,False,,unit_component,"Direct service/helper invocation or source assertion; cloud, RPC and subprocess collaborators are controlled rather than exercised through a real API boundary.",Python,python-quality,.github/workflows/ci.yml,,f8fc4230b4ccb4eb79b3c57501a1a51ec15bc8b2bcb811268116823341749bfb,29b78acafcfe1362257e1cebb3f0f91a0026be80
control_api/tests/test_phala_runtime.py,851,test_training_start_does_not_change_policy_after_scale_preflight_failure,PhalaRuntimeTests.test_training_start_does_not_change_policy_after_scale_preflight_failure,False,False,,unit_component,"Direct service/helper invocation or source assertion; cloud, RPC and subprocess collaborators are controlled rather than exercised through a real API boundary.",Python,python-quality,.github/workflows/ci.yml,,f8fc4230b4ccb4eb79b3c57501a1a51ec15bc8b2bcb811268116823341749bfb,29b78acafcfe1362257e1cebb3f0f91a0026be80
control_api/tests/test_phala_runtime.py,882,test_local_start_removes_stale_workers_before_roster_commit,PhalaRuntimeTests.test_local_start_removes_stale_workers_before_roster_commit,False,False,,unit_component,"Direct service/helper invocation or source assertion; cloud, RPC and subprocess collaborators are controlled rather than exercised through a real API boundary.",Python,python-quality,.github/workflows/ci.yml,,f8fc4230b4ccb4eb79b3c57501a1a51ec15bc8b2bcb811268116823341749bfb,29b78acafcfe1362257e1cebb3f0f91a0026be80
control_api/tests/test_phala_runtime.py,931,test_generic_worker_scale_cannot_create_a_training_roster,PhalaRuntimeTests.test_generic_worker_scale_cannot_create_a_training_roster,False,False,,unit_component,"Direct service/helper invocation or source assertion; cloud, RPC and subprocess collaborators are controlled rather than exercised through a real API boundary.",Python,python-quality,.github/workflows/ci.yml,,f8fc4230b4ccb4eb79b3c57501a1a51ec15bc8b2bcb811268116823341749bfb,29b78acafcfe1362257e1cebb3f0f91a0026be80
control_api/tests/test_phala_runtime.py,952,test_bootstrap_recipient_declaration_uses_on_chain_authority,PhalaRuntimeTests.test_bootstrap_recipient_declaration_uses_on_chain_authority,False,False,,unit_component,"Direct service/helper invocation or source assertion; cloud, RPC and subprocess collaborators are controlled rather than exercised through a real API boundary.",Python,python-quality,.github/workflows/ci.yml,,f8fc4230b4ccb4eb79b3c57501a1a51ec15bc8b2bcb811268116823341749bfb,29b78acafcfe1362257e1cebb3f0f91a0026be80
control_api/tests/test_phala_runtime.py,1015,test_bootstrap_recipient_declaration_rejects_duplicates,PhalaRuntimeTests.test_bootstrap_recipient_declaration_rejects_duplicates,False,False,,unit_component,"Direct service/helper invocation or source assertion; cloud, RPC and subprocess collaborators are controlled rather than exercised through a real API boundary.",Python,python-quality,.github/workflows/ci.yml,,f8fc4230b4ccb4eb79b3c57501a1a51ec15bc8b2bcb811268116823341749bfb,29b78acafcfe1362257e1cebb3f0f91a0026be80
control_api/tests/test_phala_runtime.py,1020,test_phala_contract_initialization_restarts_anvil_prometheus_and_contracts,PhalaRuntimeTests.test_phala_contract_initialization_restarts_anvil_prometheus_and_contracts,False,False,,unit_component,"Direct service/helper invocation or source assertion; cloud, RPC and subprocess collaborators are controlled rather than exercised through a real API boundary.",Python,python-quality,.github/workflows/ci.yml,,f8fc4230b4ccb4eb79b3c57501a1a51ec15bc8b2bcb811268116823341749bfb,29b78acafcfe1362257e1cebb3f0f91a0026be80
control_api/tests/test_phala_runtime.py,1092,test_runtime_admission_wait_returns_only_for_valid_marker,PhalaRuntimeTests.test_runtime_admission_wait_returns_only_for_valid_marker,False,False,,unit_component,"Direct service/helper invocation or source assertion; cloud, RPC and subprocess collaborators are controlled rather than exercised through a real API boundary.",Python,python-quality,.github/workflows/ci.yml,,f8fc4230b4ccb4eb79b3c57501a1a51ec15bc8b2bcb811268116823341749bfb,29b78acafcfe1362257e1cebb3f0f91a0026be80
control_api/tests/test_phala_runtime.py,1111,test_runtime_admission_marker_remains_valid_after_clean_exit,PhalaRuntimeTests.test_runtime_admission_marker_remains_valid_after_clean_exit,False,False,,unit_component,"Direct service/helper invocation or source assertion; cloud, RPC and subprocess collaborators are controlled rather than exercised through a real API boundary.",Python,python-quality,.github/workflows/ci.yml,,f8fc4230b4ccb4eb79b3c57501a1a51ec15bc8b2bcb811268116823341749bfb,29b78acafcfe1362257e1cebb3f0f91a0026be80
control_api/tests/test_phala_runtime.py,1134,test_local_admission_wait_uses_compose_service_state,PhalaRuntimeTests.test_local_admission_wait_uses_compose_service_state,False,False,,unit_component,"Direct service/helper invocation or source assertion; cloud, RPC and subprocess collaborators are controlled rather than exercised through a real API boundary.",Python,python-quality,.github/workflows/ci.yml,,f8fc4230b4ccb4eb79b3c57501a1a51ec15bc8b2bcb811268116823341749bfb,29b78acafcfe1362257e1cebb3f0f91a0026be80
control_api/tests/test_phala_runtime.py,1157,test_training_lifecycle_uses_worker_and_on_chain_round_state,PhalaRuntimeTests.test_training_lifecycle_uses_worker_and_on_chain_round_state,False,False,,unit_component,"Direct service/helper invocation or source assertion; cloud, RPC and subprocess collaborators are controlled rather than exercised through a real API boundary.",Python,python-quality,.github/workflows/ci.yml,,f8fc4230b4ccb4eb79b3c57501a1a51ec15bc8b2bcb811268116823341749bfb,29b78acafcfe1362257e1cebb3f0f91a0026be80
control_api/tests/test_phala_runtime.py,1222,test_phala_status_reports_bootstrap_until_round_one,PhalaRuntimeTests.test_phala_status_reports_bootstrap_until_round_one,False,False,,unit_component,"Direct service/helper invocation or source assertion; cloud, RPC and subprocess collaborators are controlled rather than exercised through a real API boundary.",Python,python-quality,.github/workflows/ci.yml,,f8fc4230b4ccb4eb79b3c57501a1a51ec15bc8b2bcb811268116823341749bfb,29b78acafcfe1362257e1cebb3f0f91a0026be80
control_api/tests/test_phala_runtime.py,1307,test_phala_grafana_reset_clears_sources_and_restarts_prometheus,PhalaRuntimeTests.test_phala_grafana_reset_clears_sources_and_restarts_prometheus,False,False,,unit_component,"Direct service/helper invocation or source assertion; cloud, RPC and subprocess collaborators are controlled rather than exercised through a real API boundary.",Python,python-quality,.github/workflows/ci.yml,,f8fc4230b4ccb4eb79b3c57501a1a51ec15bc8b2bcb811268116823341749bfb,29b78acafcfe1362257e1cebb3f0f91a0026be80
control_api/tests/test_phala_workers.py,97,test_training_optimization_environment_reaches_dynamic_worker_config,WorkerInventoryTests.test_training_optimization_environment_reaches_dynamic_worker_config,False,False,,unit_component,"Direct service/helper invocation or source assertion; cloud, RPC and subprocess collaborators are controlled rather than exercised through a real API boundary.",Python,python-quality,.github/workflows/ci.yml,,9e86949119a010141951bdeb851d06d6420fce059a1e81a7c061129f8eb5f4e2,29b78acafcfe1362257e1cebb3f0f91a0026be80
control_api/tests/test_phala_workers.py,150,test_deployment_tfvars_include_the_measured_contract_trust_root,WorkerInventoryTests.test_deployment_tfvars_include_the_measured_contract_trust_root,False,False,,unit_component,"Direct service/helper invocation or source assertion; cloud, RPC and subprocess collaborators are controlled rather than exercised through a real API boundary.",Python,python-quality,.github/workflows/ci.yml,,9e86949119a010141951bdeb851d06d6420fce059a1e81a7c061129f8eb5f4e2,29b78acafcfe1362257e1cebb3f0f91a0026be80
control_api/tests/test_phala_workers.py,221,test_inference_receiver_configuration_is_forwarded_without_entering_status,WorkerInventoryTests.test_inference_receiver_configuration_is_forwarded_without_entering_status,False,False,,unit_component,"Direct service/helper invocation or source assertion; cloud, RPC and subprocess collaborators are controlled rather than exercised through a real API boundary.",Python,python-quality,.github/workflows/ci.yml,,9e86949119a010141951bdeb851d06d6420fce059a1e81a7c061129f8eb5f4e2,29b78acafcfe1362257e1cebb3f0f91a0026be80
control_api/tests/test_phala_workers.py,252,test_terraform_diagnostics_are_redacted,WorkerInventoryTests.test_terraform_diagnostics_are_redacted,False,False,,unit_component,"Direct service/helper invocation or source assertion; cloud, RPC and subprocess collaborators are controlled rather than exercised through a real API boundary.",Python,python-quality,.github/workflows/ci.yml,,9e86949119a010141951bdeb851d06d6420fce059a1e81a7c061129f8eb5f4e2,29b78acafcfe1362257e1cebb3f0f91a0026be80
control_api/tests/test_phala_workers.py,266,test_inventory_is_ordered_and_never_exposes_keys,WorkerInventoryTests.test_inventory_is_ordered_and_never_exposes_keys,False,False,,unit_component,"Direct service/helper invocation or source assertion; cloud, RPC and subprocess collaborators are controlled rather than exercised through a real API boundary.",Python,python-quality,.github/workflows/ci.yml,,9e86949119a010141951bdeb851d06d6420fce059a1e81a7c061129f8eb5f4e2,29b78acafcfe1362257e1cebb3f0f91a0026be80
control_api/tests/test_phala_workers.py,277,test_selected_account_addresses_match_the_exact_scale_prefix,WorkerInventoryTests.test_selected_account_addresses_match_the_exact_scale_prefix,False,False,,unit_component,"Direct service/helper invocation or source assertion; cloud, RPC and subprocess collaborators are controlled rather than exercised through a real API boundary.",Python,python-quality,.github/workflows/ci.yml,,9e86949119a010141951bdeb851d06d6420fce059a1e81a7c061129f8eb5f4e2,29b78acafcfe1362257e1cebb3f0f91a0026be80
control_api/tests/test_phala_workers.py,289,test_scale_down_removes_highest_slots_first,WorkerInventoryTests.test_scale_down_removes_highest_slots_first,False,False,,unit_component,"Direct service/helper invocation or source assertion; cloud, RPC and subprocess collaborators are controlled rather than exercised through a real API boundary.",Python,python-quality,.github/workflows/ci.yml,,9e86949119a010141951bdeb851d06d6420fce059a1e81a7c061129f8eb5f4e2,29b78acafcfe1362257e1cebb3f0f91a0026be80
control_api/tests/test_phala_workers.py,297,test_only_worker_measured_training_configuration_is_forwarded_to_terraform,WorkerInventoryTests.test_only_worker_measured_training_configuration_is_forwarded_to_terraform,False,False,,unit_component,"Direct service/helper invocation or source assertion; cloud, RPC and subprocess collaborators are controlled rather than exercised through a real API boundary.",Python,python-quality,.github/workflows/ci.yml,,9e86949119a010141951bdeb851d06d6420fce059a1e81a7c061129f8eb5f4e2,29b78acafcfe1362257e1cebb3f0f91a0026be80
control_api/tests/test_phala_workers.py,304,test_attested_worker_configuration_cannot_be_mutated,WorkerInventoryTests.test_attested_worker_configuration_cannot_be_mutated,False,False,,unit_component,"Direct service/helper invocation or source assertion; cloud, RPC and subprocess collaborators are controlled rather than exercised through a real API boundary.",Python,python-quality,.github/workflows/ci.yml,,9e86949119a010141951bdeb851d06d6420fce059a1e81a7c061129f8eb5f4e2,29b78acafcfe1362257e1cebb3f0f91a0026be80
control_api/tests/test_phala_workers.py,314,test_preflight_reconciles_cloud_deleted_workers_before_config_validation,WorkerInventoryTests.test_preflight_reconciles_cloud_deleted_workers_before_config_validation,False,False,,unit_component,"Direct service/helper invocation or source assertion; cloud, RPC and subprocess collaborators are controlled rather than exercised through a real API boundary.",Python,python-quality,.github/workflows/ci.yml,,9e86949119a010141951bdeb851d06d6420fce059a1e81a7c061129f8eb5f4e2,29b78acafcfe1362257e1cebb3f0f91a0026be80
control_api/tests/test_phala_workers.py,333,test_preflight_rejects_attested_compose_mutation_without_apply,WorkerInventoryTests.test_preflight_rejects_attested_compose_mutation_without_apply,False,False,,unit_component,"Direct service/helper invocation or source assertion; cloud, RPC and subprocess collaborators are controlled rather than exercised through a real API boundary.",Python,python-quality,.github/workflows/ci.yml,,9e86949119a010141951bdeb851d06d6420fce059a1e81a7c061129f8eb5f4e2,29b78acafcfe1362257e1cebb3f0f91a0026be80
control_api/tests/test_phala_workers.py,345,test_preflight_checks_only_capacity_for_additional_workers,WorkerInventoryTests.test_preflight_checks_only_capacity_for_additional_workers,False,False,,unit_component,"Direct service/helper invocation or source assertion; cloud, RPC and subprocess collaborators are controlled rather than exercised through a real API boundary.",Python,python-quality,.github/workflows/ci.yml,,9e86949119a010141951bdeb851d06d6420fce059a1e81a7c061129f8eb5f4e2,29b78acafcfe1362257e1cebb3f0f91a0026be80
control_api/tests/test_phala_workers.py,362,test_preflight_skips_quota_request_without_additional_workers,WorkerInventoryTests.test_preflight_skips_quota_request_without_additional_workers,False,False,,unit_component,"Direct service/helper invocation or source assertion; cloud, RPC and subprocess collaborators are controlled rather than exercised through a real API boundary.",Python,python-quality,.github/workflows/ci.yml,,9e86949119a010141951bdeb851d06d6420fce059a1e81a7c061129f8eb5f4e2,29b78acafcfe1362257e1cebb3f0f91a0026be80
control_api/tests/test_phala_workers.py,379,test_on_chain_client_limit_does_not_mutate_worker_compose,WorkerInventoryTests.test_on_chain_client_limit_does_not_mutate_worker_compose,False,False,,unit_component,"Direct service/helper invocation or source assertion; cloud, RPC and subprocess collaborators are controlled rather than exercised through a real API boundary.",Python,python-quality,.github/workflows/ci.yml,,9e86949119a010141951bdeb851d06d6420fce059a1e81a7c061129f8eb5f4e2,29b78acafcfe1362257e1cebb3f0f91a0026be80
control_api/tests/test_phala_workers.py,387,test_non_contiguous_inventory_is_rejected,WorkerInventoryTests.test_non_contiguous_inventory_is_rejected,False,False,,unit_component,"Direct service/helper invocation or source assertion; cloud, RPC and subprocess collaborators are controlled rather than exercised through a real API boundary.",Python,python-quality,.github/workflows/ci.yml,,9e86949119a010141951bdeb851d06d6420fce059a1e81a7c061129f8eb5f4e2,29b78acafcfe1362257e1cebb3f0f91a0026be80
control_api/tests/test_phala_workers.py,393,test_inventory_accepts_all_500_fixed_slots,WorkerInventoryTests.test_inventory_accepts_all_500_fixed_slots,False,False,,unit_component,"Direct service/helper invocation or source assertion; cloud, RPC and subprocess collaborators are controlled rather than exercised through a real API boundary.",Python,python-quality,.github/workflows/ci.yml,,9e86949119a010141951bdeb851d06d6420fce059a1e81a7c061129f8eb5f4e2,29b78acafcfe1362257e1cebb3f0f91a0026be80
control_api/tests/test_phala_workers.py,399,test_inventory_rejects_more_than_500_slots,WorkerInventoryTests.test_inventory_rejects_more_than_500_slots,False,False,,unit_component,"Direct service/helper invocation or source assertion; cloud, RPC and subprocess collaborators are controlled rather than exercised through a real API boundary.",Python,python-quality,.github/workflows/ci.yml,,9e86949119a010141951bdeb851d06d6420fce059a1e81a7c061129f8eb5f4e2,29b78acafcfe1362257e1cebb3f0f91a0026be80
control_api/tests/test_phala_workers.py,403,test_chunked_inventory_is_reassembled_in_numeric_order,WorkerInventoryTests.test_chunked_inventory_is_reassembled_in_numeric_order,False,False,,unit_component,"Direct service/helper invocation or source assertion; cloud, RPC and subprocess collaborators are controlled rather than exercised through a real API boundary.",Python,python-quality,.github/workflows/ci.yml,,9e86949119a010141951bdeb851d06d6420fce059a1e81a7c061129f8eb5f4e2,29b78acafcfe1362257e1cebb3f0f91a0026be80
control_api/tests/test_phala_workers.py,414,test_inventory_reassembly_fails_closed_for_ambiguous_or_missing_chunks,WorkerInventoryTests.test_inventory_reassembly_fails_closed_for_ambiguous_or_missing_chunks,False,False,,unit_component,"Direct service/helper invocation or source assertion; cloud, RPC and subprocess collaborators are controlled rather than exercised through a real API boundary.",Python,python-quality,.github/workflows/ci.yml,,9e86949119a010141951bdeb851d06d6420fce059a1e81a7c061129f8eb5f4e2,29b78acafcfe1362257e1cebb3f0f91a0026be80
control_api/tests/test_phala_workers.py,427,test_out_of_range_scale_is_rejected_without_apply,WorkerInventoryTests.test_out_of_range_scale_is_rejected_without_apply,False,False,,unit_component,"Direct service/helper invocation or source assertion; cloud, RPC and subprocess collaborators are controlled rather than exercised through a real API boundary.",Python,python-quality,.github/workflows/ci.yml,,9e86949119a010141951bdeb851d06d6420fce059a1e81a7c061129f8eb5f4e2,29b78acafcfe1362257e1cebb3f0f91a0026be80
control_api/tests/test_phala_workers.py,461,test_exact_workspace_capacity_is_accepted,PhalaWorkspaceQuotaGuardTests.test_exact_workspace_capacity_is_accepted,False,False,,unit_component,"Direct service/helper invocation or source assertion; cloud, RPC and subprocess collaborators are controlled rather than exercised through a real API boundary.",Python,python-quality,.github/workflows/ci.yml,,9e86949119a010141951bdeb851d06d6420fce059a1e81a7c061129f8eb5f4e2,29b78acafcfe1362257e1cebb3f0f91a0026be80
